model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
llama2-7b,1,1,fp16,91,1.000,0.301,86392,28716,949.363,315.560,1827,947,95.061,381.053,55.744,148.490,65.758,61.091,14.749,79.743,118.524,9.932,20.409,10.332,10.007,1.516,10.425,20.095,111.408,9542.361,3258.692,2924.482,2129.310,5949.870,9102.823,9.049,30.143,10.149,9.999,1.220,10.092,19.984
llama2-7b,1,5,fp16,339,1.000,1.110,317027,113780,935.183,335.634,1827,947,372.479,1410.322,68.279,217.782,80.279,74.009,18.623,100.275,141.878,11.099,35.384,13.316,12.867,2.379,13.863,26.345,131.939,12318.313,4447.494,4130.979,3052.531,9672.398,12201.684,9.784,133.105,13.050,12.190,6.172,13.134,57.773
llama2-7b,1,10,fp16,598,1.000,1.965,561781,197809,939.433,330.784,1827,878,649.983,2495.945,66.588,244.789,87.194,77.565,23.359,127.863,169.425,11.699,43.516,15.308,14.955,2.631,16.071,30.443,139.382,13757.915,5045.121,4691.751,3433.838,11006.208,13580.529,6.668,206.525,15.033,13.321,9.634,14.340,65.225
llama2-7b,1,20,fp16,896,1.000,2.880,847808,315796,946.214,352.451,1827,878,1014.998,3739.931,68.086,244.570,98.212,85.051,26.289,141.008,191.250,13.948,44.275,19.521,18.989,3.430,20.446,38.351,162.565,17248.702,6792.250,6226.176,4438.822,14453.450,16940.549,9.842,213.679,19.046,15.745,14.361,16.773,82.425
llama2-7b,1,30,fp16,1120,1.000,3.576,1065406,389964,951.255,348.182,1827,947,1245.222,4647.247,67.294,306.160,109.498,92.794,33.315,153.984,239.216,14.089,56.183,23.803,23.149,4.375,25.473,47.004,176.001,21247.522,8141.585,7393.434,5362.318,17466.912,20588.867,0.107,236.137,23.133,17.936,18.622,19.547,102.798
llama2-7b,1,40,fp16,1278,1.000,4.083,1217594,432071,952.734,338.084,1827,947,1380.535,5270.939,62.123,380.082,120.016,100.726,38.058,170.179,238.103,15.081,64.559,28.638,27.825,5.342,30.707,56.777,193.337,26705.643,9496.817,8595.725,6354.642,20819.424,24561.451,0.506,290.685,27.815,20.474,22.603,75.420,128.932
llama2-7b,1,50,fp16,1389,1.000,4.430,1319880,466282,950.238,335.696,1827,947,1487.048,5696.355,65.698,408.644,130.695,108.939,41.603,182.717,282.131,17.148,76.748,33.300,32.386,6.100,35.674,65.757,278.377,30495.620,10949.637,9845.683,7328.760,23871.700,28740.686,10.077,334.253,32.321,22.853,26.015,81.452,142.260
llama2-7b,1,100,fp16,1651,1.000,5.153,1553659,528456,941.041,320.082,1827,947,1649.336,6498.377,69.834,496.316,188.552,171.449,61.730,270.344,392.113,18.923,146.143,58.812,58.411,10.073,63.417,114.062,393.134,56880.812,18526.961,16413.275,12212.502,34811.286,52422.549,0.362,494.590,57.467,35.813,42.386,111.516,201.868
llama2-7b,1,200,fp16,1884,1.000,5.536,1757205,597187,932.699,316.978,1827,947,1754.867,6918.509,64.165,15964.049,11386.713,12768.669,3930.722,13885.454,14901.093,21.778,226.944,71.340,70.058,13.625,78.712,139.178,411.273,81699.884,33324.174,30716.287,15401.988,54366.191,77106.152,10.268,1078.027,69.421,45.313,76.677,159.583,461.490
llama2-7b,1,300,fp16,2014,1.000,5.557,1875685,641464,931.323,318.502,1827,982,1769.916,6945.274,70.526,35082.649,26553.483,30060.969,9628.060,32624.486,34326.035,22.415,224.385,69.642,68.841,13.236,78.313,135.115,406.464,99154.632,48130.732,46916.108,17649.715,71400.116,93234.641,10.069,1071.978,67.952,43.970,77.543,135.426,486.343
