model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_it
llama2-7b,1,1,fp16,136,1.000,0.451,129445,40107,951.801,294.904,1827,938,132.981,562.176,31.118,72.346,35.567,32.726,6.614,45.571,56.120,6.597,8.507,7.449,7.398,0.324,7.818,8.347,71.013,6852.582,2203.416,1862.056,1509.037,4140.864,6650.660,5.315,31.219,7.376,7.157,1.057,7.813,7.999
llama2-7b,1,5,fp16,530,1.000,1.749,498881,170675,941.285,322.028,1827,944,563.385,2210.152,36.061,186.105,43.259,39.491,13.912,52.493,81.269,7.733,16.028,8.728,8.634,0.586,9.257,9.964,76.985,8310.249,2842.551,2595.760,1910.188,5618.777,8059.037,0.718,68.663,8.719,8.396,2.849,10.264,25.661
llama2-7b,1,10,fp16,953,1.000,3.130,897138,315364,941.383,330.917,1827,944,1035.813,3982.463,34.324,207.831,47.792,44.217,12.606,61.934,83.572,7.975,16.598,9.491,9.460,0.596,10.010,11.233,82.509,8741.613,3166.837,2964.244,2134.282,6800.123,8519.041,0.638,110.508,9.453,8.877,4.555,12.607,30.390
llama2-7b,1,20,fp16,1402,1.000,4.589,1309098,472897,933.736,337.302,1827,944,1547.915,5832.934,32.598,214.918,58.565,54.207,17.694,79.922,119.712,8.377,23.464,12.817,12.664,1.236,14.185,16.954,103.126,13793.600,4310.575,3980.963,2869.072,9208.683,11694.305,0.309,135.805,12.643,8.741,10.477,25.962,50.358
llama2-7b,1,30,fp16,1365,1.000,4.439,1291561,473806,946.199,347.111,1827,944,1540.874,5741.187,31.890,199.367,65.569,60.885,20.803,93.214,134.820,8.514,32.567,19.153,19.129,1.788,20.770,24.538,106.889,18206.891,6649.532,6180.073,4387.077,14135.466,16938.005,0.320,215.861,19.021,15.851,15.432,41.047,71.600
llama2-7b,1,40,fp16,1423,1.000,4.607,1355717,482023,952.717,338.737,1827,944,1560.558,5949.717,35.925,229.773,74.571,68.736,27.927,111.156,166.476,7.659,44.886,25.404,25.319,2.776,27.805,33.618,140.477,25113.042,8526.119,7663.145,5722.819,18359.543,21891.828,0.284,260.696,25.022,21.134,20.027,52.005,93.160
llama2-7b,1,50,fp16,1499,1.000,4.821,1421285,505380,948.155,337.145,1827,944,1625.461,6196.759,33.985,320.027,82.959,74.615,32.783,125.388,192.839,10.797,49.138,30.230,30.361,3.435,33.460,39.129,140.196,29084.623,10155.069,9243.174,6801.712,21854.719,26571.974,0.278,314.952,29.961,22.895,24.183,62.375,113.873
llama2-7b,1,100,fp16,1918,1.000,6.024,1805810,616487,941.507,321.422,1827,944,1936.348,7608.286,34.542,714.089,123.088,109.500,62.914,204.376,335.925,10.955,82.287,49.551,50.600,6.551,54.916,60.933,195.081,51538.074,15974.278,14179.576,10669.638,30820.558,45804.958,0.209,523.548,49.468,36.813,41.992,103.746,196.902
llama2-7b,1,200,fp16,2054,1.000,6.078,1924475,653317,936.940,318.071,1827,944,1933.323,7628.311,33.028,1439.831,232.566,188.267,163.989,459.218,772.296,10.408,228.966,96.408,99.599,19.625,113.597,139.612,238.460,108216.575,30539.920,27032.959,21378.547,60571.396,92062.854,0.275,1331.547,95.579,63.049,95.675,217.216,452.778
llama2-7b,1,300,fp16,2311,1.000,6.546,2152609,735744,931.462,318.366,1827,979,2083.920,8180.967,38.402,1442.375,318.118,273.813,204.163,601.401,966.872,10.685,273.284,130.659,137.106,29.575,158.527,193.599,329.891,146449.531,41255.408,36064.893,30375.879,82809.868,131963.607,0.165,1822.572,128.983,93.523,116.637,279.815,545.271
