model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_it
llama2-7b,1,1,fp16,132,1.000,0.432,18899,39354,143.174,298.136,1020,930,128.732,190.553,10.626,49.433,14.550,12.124,5.619,20.976,32.480,7.009,8.912,7.713,7.662,0.336,8.076,8.723,51.934,7229.133,2303.778,1996.713,1605.277,4355.345,7029.308,5.291,33.197,7.704,7.914,1.127,8.241,13.774
llama2-7b,1,5,fp16,618,1.000,2.012,84537,192662,136.791,311.751,1020,930,627.212,902.423,10.171,75.027,17.517,15.244,6.968,27.752,40.754,7.047,10.062,7.815,7.796,0.349,8.203,9.129,52.205,7451.192,2449.421,2178.705,1721.787,5063.317,7148.121,0.714,41.899,7.826,7.737,1.744,9.524,14.664
llama2-7b,1,10,fp16,1171,1.000,3.826,155785,369290,133.036,315.363,1020,934,1206.581,1715.577,10.472,85.153,21.558,19.874,7.761,32.229,43.867,6.985,10.583,8.107,8.034,0.394,8.575,9.524,50.390,7595.395,2575.323,2358.496,1768.557,5301.155,7249.501,0.571,50.156,8.123,7.988,2.869,11.449,16.422
llama2-7b,1,20,fp16,1401,1.000,4.596,179004,470983,127.769,336.176,1020,934,1545.162,2132.423,10.781,150.334,37.260,33.270,18.573,61.757,96.776,7.141,23.851,12.713,12.626,1.338,14.056,16.623,79.629,12565.688,4297.218,3976.534,2892.703,9096.895,11516.264,0.348,161.250,12.709,8.673,10.775,27.432,52.100
llama2-7b,1,30,fp16,1377,1.000,4.516,191477,474373,139.054,344.497,1020,934,1555.670,2183.604,11.185,153.487,48.517,42.745,24.309,82.898,119.213,7.933,27.889,18.991,19.005,1.934,20.685,25.073,91.864,19132.701,6572.332,6047.546,4387.655,14101.595,16644.687,0.366,205.671,18.992,15.842,15.277,40.976,71.403
llama2-7b,1,40,fp16,1433,1.000,4.639,208059,485303,145.191,338.662,1020,934,1571.200,2244.804,11.928,184.066,57.866,52.743,29.620,99.295,149.470,7.662,51.839,24.969,25.114,2.856,27.357,32.063,83.056,24849.073,8470.978,7670.060,5743.619,18392.088,21865.487,0.456,232.046,24.916,21.104,19.838,51.936,92.776
llama2-7b,1,50,fp16,1479,1.000,4.769,208667,497494,141.087,336.372,1020,934,1604.133,2276.964,10.931,281.094,69.448,63.390,36.441,120.018,186.963,8.100,56.951,30.467,30.670,3.633,33.591,38.697,111.437,29648.226,10258.146,9236.337,6913.052,21894.765,26819.774,0.389,331.257,30.380,26.112,24.527,62.502,114.147
llama2-7b,1,100,fp16,1743,1.000,5.428,234460,559321,134.515,320.896,1020,934,1741.966,2472.175,12.062,462.043,123.768,109.621,70.692,218.876,356.382,7.942,142.613,54.887,56.462,9.203,62.349,73.881,161.801,58892.894,17687.624,15840.158,11957.964,34002.538,51284.811,0.177,809.497,54.905,41.982,45.742,114.148,213.752
llama2-7b,1,200,fp16,2165,1.000,6.349,279291,687580,129.003,317.589,1020,934,2016.352,2835.382,14.659,1022.824,205.448,171.455,140.106,390.458,677.311,8.077,235.830,91.975,97.326,20.137,110.869,130.090,139.817,103180.349,29202.604,25431.731,20781.621,58012.189,93113.169,0.177,1411.753,91.590,67.453,83.226,196.968,393.396
llama2-7b,1,300,fp16,2328,1.000,6.586,289823,739081,124.494,317.475,1020,972,2090.804,2910.691,11.356,1356.185,300.436,253.965,209.590,575.902,961.179,7.856,227.216,129.625,136.935,29.923,158.915,182.990,164.592,154801.215,40965.977,35906.214,30239.094,82235.767,131042.355,0.176,1933.916,128.492,93.144,118.019,283.098,550.449
