model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
7,1,1,8,256,fp16,2482.33,10.1535,9.6948,9.69659,787.906,103.148,103.129,106.352,13.6182
7,1,2,8,256,fp16,2551,9.8865,9.96514,9.96483,1618.37,200.7,200.706,206.978,13.6982
7,1,4,8,256,fp16,2591.15,10.3195,10.1209,10.1217,3100.93,395.222,395.192,407.541,13.8604
7,1,8,8,256,fp16,2645.88,10.8065,10.3336,10.3355,5922.36,774.173,774.034,798.223,14.1826
7,1,16,8,256,fp16,2635.05,12.6235,10.284,10.2932,10139.8,1555.81,1554.43,1603,14.8311
7,1,32,8,256,fp16,2821.91,19.813,10.9886,11.0231,12920.8,2912.11,2903,2993.72,16.126
7,1,48,8,256,fp16,3010.09,26.231,11.7014,11.7582,14639.2,4102.07,4082.26,4209.84,17.4209
7,1,64,8,256,fp16,3161.14,40.9915,12.2359,12.3482,12490.4,5230.52,5182.94,5344.91,18.7158
7,1,80,8,256,fp16,3624.07,42.4315,14.0457,14.1565,15083.1,5695.71,5651.1,5827.7,20.0107
7,1,96,8,256,fp16,3796.2,48.806,14.6957,14.8289,15735.8,6532.54,6473.84,6676.15,21.3057
7,1,112,8,256,fp16,3944.12,58.639,15.2372,15.4067,15279.9,7350.44,7269.56,7496.73,22.6006
7,1,128,8,256,fp16,4159.11,68.5195,16.0415,16.2465,14944.7,7979.29,7878.61,8124.81,23.8955
7,1,160,8,256,fp16,5456.53,79.828,21.0851,21.3146,16034.5,7588.3,7506.61,7741.19,26.4854
7,1,192,8,256,fp16,6319.61,97.954,24.3986,24.686,15680.8,7869.29,7777.7,8020.75,29.0752
7,1,224,8,256,fp16,6634.06,115.827,25.5617,25.9143,15471.3,8763.11,8643.88,8914,31.665
7,1,256,8,256,fp16,6979.74,130.959,26.858,27.2646,15638.5,9531.62,9389.46,9682.88,34.2549
7,1,384,8,256,fp16,9602.56,192.123,36.9037,37.51,15989.8,10405.5,10237.3,10557.2,44.6143
7,1,512,8,256,fp16,14187.9,252.121,54.65,55.4214,16246.1,9368.71,9238.31,9527.01,54.9756
7,1,768,8,256,fp16,17901,380.791,68.7068,69.9258,16134.8,11177.9,10983.1,11326.3,75.6943
7,1,1,256,512,fp16,5074.34,19.409,9.89223,9.91081,13189.8,101.089,100.9,151.35,13.792
7,1,2,256,512,fp16,5359.14,39.5305,10.4102,10.4671,12952,192.119,191.075,286.613,14.0479
7,1,4,256,512,fp16,5545.85,63.4735,10.7287,10.8317,16132.7,372.831,369.285,553.928,14.5596
7,1,8,256,512,fp16,5788.35,121.303,11.0901,11.3054,16883.4,721.364,707.629,1061.44,15.5811
7,1,16,256,512,fp16,6129.18,235.022,11.5346,11.9711,17428.2,1387.14,1336.56,2004.83,17.6279
7,1,32,256,512,fp16,7360.98,481.991,13.4618,14.3769,16996.2,2377.09,2225.79,3338.69,21.7178
7,1,48,256,512,fp16,8496.43,732.342,15.1939,16.5946,16779,3159.16,2892.51,4338.76,25.8096
7,1,64,256,512,fp16,9718.2,1043.93,16.9751,18.9809,15694.5,3770.23,3371.82,5057.73,29.8994
7,1,80,256,512,fp16,11549.3,1424.85,19.8131,22.5573,14373.5,4037.74,3546.53,5319.79,33.9912
7,1,96,256,512,fp16,12721.5,1700.32,21.5679,24.8467,14453.7,4451.06,3863.69,5795.54,38.0811
7,1,112,256,512,fp16,13885,1994.21,23.2696,27.1191,14377.6,4813.14,4129.93,6194.89,42.1729
7,1,128,256,512,fp16,14965.7,2127.44,25.1239,29.23,15402.6,5094.76,4379.07,6568.6,46.2627
7,1,160,256,512,fp16,19128.5,2677.64,32.1935,37.3604,15297,4969.95,4282.61,6423.91,54.4443
7,1,192,256,512,fp16,22585.6,3194.97,37.9464,44.1125,15384.2,5059.77,4352.51,6528.77,62.626
7,1,224,256,512,fp16,24351.4,3312.72,41.1717,47.5614,17310.3,5440.63,4709.7,7064.55,70.8076
7,1,256,256,512,fp16,26687.6,3788.6,44.8122,52.1242,17298.2,5712.73,4911.34,7367.01,78.9893
7,1,1,512,512,fp16,5133.09,40.028,9.96685,10.0256,12791,100.333,99.745,199.49,13.8916
7,1,2,512,512,fp16,5462.49,64.4,10.5638,10.6689,15900.6,189.326,187.46,374.92,14.2471
7,1,4,512,512,fp16,5866.78,122.113,11.242,11.4586,16771.4,355.808,349.084,698.168,14.958
7,1,8,512,512,fp16,6169,236.233,11.6101,12.0488,17338.8,689.054,663.965,1327.93,16.3799
7,1,16,512,512,fp16,6807.43,486.053,12.3706,13.2958,16854.1,1293.39,1203.39,2406.78,19.2236
7,1,32,512,512,fp16,8733.71,1046.47,15.0435,17.058,15656.4,2127.16,1875.95,3751.9,24.9092
7,1,48,512,512,fp16,10669.9,1708.42,17.5371,20.8396,14385.3,2737.05,2303.31,4606.61,30.5967
7,1,64,512,512,fp16,12422.6,2143.93,20.1148,24.2629,15284,3181.74,2637.78,5275.55,36.2822
7,1,80,512,512,fp16,14741.2,2684.97,23.5934,28.7914,15255.3,3390.78,2778.61,5557.22,41.9697
7,1,96,512,512,fp16,16594.8,3223.08,26.1678,32.4118,15250,3668.63,2961.89,5923.78,47.6553
7,1,112,512,512,fp16,17923.4,3333.02,28.5526,35.0066,17204.8,3922.59,3199.4,6398.79,53.3428
7,1,128,512,512,fp16,19773.9,3809.69,31.2411,38.6209,17202.4,4097.16,3314.26,6628.53,59.0283
7,1,160,512,512,fp16,25138,4760.86,39.877,49.0977,17207,4012.34,3258.81,6517.62,70.4014
7,1,1,1024,512,fp16,5145.55,65.232,9.94191,10.0499,15697.8,100.584,99.5035,298.511,14.0908
7,1,2,1024,512,fp16,5553.18,123.757,10.6251,10.8461,16548.5,188.234,184.399,553.197,14.6455
7,1,4,1024,512,fp16,6392.81,238.245,12.0442,12.486,17192.3,332.111,320.36,961.08,15.7568
7,1,8,1024,512,fp16,6953.44,490.237,12.6481,13.5809,16710.3,632.504,589.061,1767.18,17.9756
7,1,16,1024,512,fp16,8198.42,1053.15,13.9829,16.0125,15557.1,1144.25,999.216,2997.65,22.415
7,1,32,1024,512,fp16,11503.2,2159.81,18.2844,22.4671,15171.7,1750.12,1424.3,4272.91,31.292
7,1,48,1024,512,fp16,14667.6,3242.73,22.3578,28.6476,15157.6,2146.9,1675.53,5026.6,40.1709
7,1,64,1024,512,fp16,17380.7,3851.5,26.476,33.9467,17015.7,2417.29,1885.31,5655.92,49.0479
7,1,80,1024,512,fp16,20947.9,4810.55,31.5799,40.9138,17029.2,2533.26,1955.33,5865.99,57.9268
7,1,96,1024,512,fp16,23979.8,5774.36,35.627,46.8355,17024.2,2694.58,2049.73,6149.18,66.8037
7,1,112,1024,512,fp16,27113.8,6737.72,39.875,52.9567,17021.8,2808.78,2114.94,6344.81,75.6826
7,1,1,1024,1024,fp16,10354.3,65.5335,10.0574,10.1116,15625.6,99.4291,98.8964,197.793,14.2471
7,1,2,1024,1024,fp16,11100.6,123.817,10.73,10.8404,16540.5,186.393,184.495,368.989,14.958
7,1,4,1024,1024,fp16,12925.1,237.978,12.4019,12.6222,17211.7,322.531,316.902,633.804,16.3818
7,1,8,1024,1024,fp16,13878,490.61,13.0864,13.5528,16697.6,611.32,590.285,1180.57,19.2256
7,1,16,1024,1024,fp16,16187.8,1054.13,14.7934,15.8084,15542.7,1081.56,1012.12,2024.24,24.915
7,1,32,1024,1024,fp16,22398.8,2160.13,19.7836,21.8738,15169.5,1617.5,1462.94,2925.88,36.292
7,1,48,1024,1024,fp16,28567.2,3251.15,24.7469,27.8977,15118.4,1939.64,1720.57,3441.15,47.6709
7,1,64,1024,1024,fp16,34298.4,3852.04,29.7618,33.4945,17013.3,2150.4,1910.76,3821.52,59.0479
7,1,80,1024,1024,fp16,41278.1,4812.04,35.6462,40.3106,17024,2244.28,1984.59,3969.18,70.4268
7,1,1,128,128,fp16,1263.9,12.468,9.85377,9.87419,10266.3,101.484,101.274,202.548,13.624
7,1,2,128,128,fp16,1315.22,19.063,10.206,10.2752,13429.2,195.964,194.644,389.288,13.7139
7,1,4,128,128,fp16,1343.19,39.179,10.2678,10.4937,13068.2,389.566,381.181,762.361,13.8916
7,1,8,128,128,fp16,1392.48,63.494,10.4644,10.8787,16127.5,764.495,735.381,1470.76,14.2451
7,1,16,128,128,fp16,1461.28,120.769,10.5552,11.4162,16958.1,1515.84,1401.51,2803.03,14.9541
7,1,32,128,128,fp16,1680.05,232.557,11.3975,13.1254,17612.9,2807.62,2438.03,4876.06,16.3721
7,1,48,128,128,fp16,1910.01,353.458,12.2563,14.922,17382.5,3916.35,3216.74,6433.47,17.79
7,1,64,128,128,fp16,2133.47,480.401,13.0163,16.6677,17052.4,4916.92,3839.76,7679.52,19.208
7,1,80,128,128,fp16,2506.08,603.456,14.9813,19.5787,16968.9,5340,4086.07,8172.14,20.626
7,1,96,128,128,fp16,2735.48,735.495,15.7479,21.3709,16707.1,6096.05,4492.08,8984.17,22.0439
7,1,112,128,128,fp16,2999.52,893.113,16.5859,23.4337,16051.7,6752.74,4779.43,9558.87,23.4619
7,1,128,128,128,fp16,3257.51,1042.47,17.4413,25.4493,15716.6,7338.9,5029.61,10059.2,24.8799
7,1,160,128,128,fp16,4300.88,1417.77,22.7016,33.6006,14445.2,7047.95,4761.82,9523.63,27.7158
7,1,192,128,128,fp16,5052.44,1696.45,26.4251,39.4722,14486.7,7265.82,4864.19,9728.38,30.5518
7,1,224,128,128,fp16,5509.28,1978.69,27.7999,43.0412,14490.4,8057.59,5204.31,10408.6,33.3877
7,1,256,128,128,fp16,5861.02,2124.64,29.4204,45.7892,15422.9,8701.45,5590.83,11181.7,36.2236
7,1,384,128,128,fp16,8372.57,3197.57,40.748,65.4107,15371.7,9423.77,5870.6,11741.2,47.5674
7,1,512,128,128,fp16,11389.2,3782.1,59.8987,88.9784,17327.9,8547.77,5754.21,11508.4,58.9111
7,1,1,128,2048,fp16,20542.4,12.5345,10.0292,10.0305,10211.8,99.7085,99.6963,105.927,14.21
7,1,2,128,2048,fp16,21880.6,19.0365,10.6798,10.6839,13447.9,187.27,187.198,198.898,14.8857
7,1,4,128,2048,fp16,24198.1,39.285,11.8021,11.8155,13033,338.924,338.539,359.698,16.2354
7,1,8,128,2048,fp16,25463.6,63.9425,12.4082,12.4334,16014.4,644.734,643.429,683.643,18.9326
7,1,16,128,2048,fp16,28047,121.886,13.642,13.6948,16802.7,1172.85,1168.33,1241.35,24.3291
7,1,32,128,2048,fp16,35986.2,235.275,17.465,17.5714,17409.4,1832.23,1821.14,1934.96,35.1221
7,1,48,128,2048,fp16,43854.6,360.728,21.2476,21.4134,17032.2,2259.08,2241.59,2381.69,45.915
7,1,64,128,2048,fp16,51673.4,489.33,25.0044,25.2311,16741.3,2559.55,2536.55,2695.08,56.708
7,1,80,128,2048,fp16,61462.6,606.29,29.7295,30.011,16889.6,2690.93,2665.69,2832.29,67.501
7,1,96,128,2048,fp16,69545.6,737.596,33.6141,33.9578,16659.5,2855.95,2827.04,3003.73,78.2939
7,1,1,2048,128,fp16,1425.56,126.731,10.227,11.1372,16160.3,97.7802,89.7891,1526.42,14.3721
7,1,2,2048,128,fp16,1646.75,242.073,11.0604,12.8652,16920.5,180.825,155.458,2642.79,15.21
7,1,4,2048,128,fp16,2187.08,496.382,13.3125,17.0865,16503.4,300.469,234.103,3979.74,16.8838
7,1,8,2048,128,fp16,2889.3,1072.19,14.308,22.5727,15280.8,559.129,354.411,6024.98,20.2295
7,1,16,2048,128,fp16,4311.36,2196.2,16.6547,33.6825,14920.3,960.688,475.025,8075.42,26.9229
7,1,32,2048,128,fp16,6911.15,3928.71,23.4838,53.9934,16681.3,1362.64,592.665,10075.3,40.3076
7,1,48,2048,128,fp16,9742.72,5894.73,30.2992,76.115,16676.6,1584.2,630.625,10720.6,53.6943
7,1,64,2048,128,fp16,12543.1,7859.98,36.8751,97.9931,16675.9,1735.59,653.107,11102.8,67.0791
7,1,1,2048,2048,fp16,21438,127.755,10.4105,10.4678,16030.7,96.0571,95.5313,191.063,14.958
7,1,2,2048,2048,fp16,23611.9,245.076,11.4151,11.5292,16713.2,175.206,173.472,346.944,16.3818
7,1,4,2048,2048,fp16,26688.3,501.629,12.7927,13.0314,16330.8,312.678,306.95,613.901,19.2275
7,1,8,2048,2048,fp16,34098.3,1075.53,16.1323,16.6495,15233.5,495.901,480.494,960.987,24.917
7,1,16,2048,2048,fp16,42423.6,2200.74,19.6496,20.7146,14889.5,814.264,772.401,1544.8,36.2979
7,1,32,2048,2048,fp16,64151.2,3933.02,29.4178,31.3238,16663,1087.78,1021.59,2043.17,59.0576
7,1,1,16384,128,fp16,3028.69,1362.61,13.1187,23.6616,12024,76.227,42.2626,5451.87,19.958
7,1,2,16384,128,fp16,4909.46,2791.1,16.68,38.3552,11740.2,119.904,52.1442,6726.6,26.3799
7,1,4,16384,128,fp16,8085.5,5104.45,23.4728,63.168,12839,170.41,63.3232,8168.7,39.2236
7,1,8,16384,128,fp16,14923.4,10199.9,37.1923,116.589,12850.3,215.098,68.6173,8851.63,64.9092
7,1,1,32768,128,fp16,5553.71,3482.99,16.3049,43.3883,9408.02,61.3313,23.0477,5923.25,26.3408
7,1,2,32768,128,fp16,9397.41,6470.55,23.0462,73.4173,10128.4,86.7824,27.2415,7001.08,39.1455
7,1,4,32768,128,fp16,17471.3,12870.7,36.2255,136.495,10183.8,110.42,29.3052,7531.44,64.7549
7,1,1,65536,128,fp16,12124.7,9224.3,22.8378,94.7242,7104.72,43.787,10.557,5415.72,39.1064
7,1,2,65536,128,fp16,23007.5,18418.4,36.1342,179.746,7116.36,55.3493,11.1268,5708.06,64.6768
7,1,1,131072,128,fp16,35604.1,29950.9,44.5135,278.157,4376.23,22.4651,3.59509,3684.97,64.6377
13,1,1,8,256,fp16,4578.43,18.207,17.8832,17.8845,439.391,55.9183,55.9143,57.6617,25.3975
13,1,2,8,256,fp16,4585,18.348,17.9084,17.9101,872.03,111.679,111.669,115.158,25.5225
13,1,4,8,256,fp16,4640.92,18.6625,18.1265,18.1286,1714.67,220.672,220.646,227.541,25.7764
13,1,8,8,256,fp16,4708.41,19.3605,18.3884,18.3922,3305.7,435.056,434.966,448.559,26.2803
13,1,16,8,256,fp16,4831.99,22.785,18.8596,18.875,5617.73,848.373,847.684,874.174,27.29
