model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
7,1,1,8,256,w8a8,1345.28,5.26,5.25498,5.255,1520.91,190.296,190.295,196.242,7.22821
7,1,2,8,256,w8a8,1371.32,5.4955,5.35615,5.3567,2911.47,373.402,373.364,385.032,7.31024
7,1,4,8,256,w8a8,1372.95,5.268,5.36345,5.36308,6074.41,745.789,745.841,769.148,7.47235
7,1,8,8,256,w8a8,1362.98,5.5275,5.32334,5.32414,11578.5,1502.82,1502.59,1549.55,7.79657
7,1,16,8,256,w8a8,1449.48,6.265,5.65965,5.66202,20431,2827.03,2825.85,2914.16,8.44696
7,1,32,8,256,w8a8,1475.43,8.835,5.75137,5.76341,28975.7,5563.89,5552.26,5725.77,9.74579
7,1,48,8,256,w8a8,1610.02,11.952,6.26694,6.28915,32128.5,7659.24,7632.2,7870.7,11.0485
7,1,64,8,256,w8a8,1726.02,14.8675,6.71041,6.74227,34437.5,9537.42,9492.35,9788.99,12.3493
7,1,80,8,256,w8a8,1874.73,14.196,7.2962,7.32315,45083.1,10964.6,10924.3,11265.6,13.652
7,1,96,8,256,w8a8,1953.91,16.1295,7.59913,7.63245,47614.6,12633,12577.9,12970.9,14.9509
7,1,112,8,256,w8a8,2016.88,18.062,7.83849,7.87843,49606.9,14288.5,14216,14660.3,16.2536
7,1,128,8,256,w8a8,2146.37,20.317,8.33748,8.38428,50401.1,15352.4,15266.7,15743.8,17.5544
7,1,160,8,256,w8a8,2616.23,29.5235,10.144,10.2197,43355.3,15772.9,15656.1,16145.4,20.1559
7,1,192,8,256,w8a8,2840.62,27.652,11.0313,11.0962,55547.5,17405.1,17303.2,17844,22.7575
7,1,224,8,256,w8a8,3259.67,31.6405,12.6589,12.7331,56636.3,17695,17592,18141.7,25.3591
7,1,256,8,256,w8a8,3305.66,34.823,12.8268,12.9127,58811.7,19958.2,19825.4,20444.9,27.9626
7,1,384,8,256,w8a8,4618.1,49.5845,17.9157,18.0394,61954.8,21433.7,21286.7,21951.9,38.3708
7,1,512,8,256,w8a8,5930.24,66.8515,22.9937,23.165,61270.1,22267,22102.3,22793,48.779
7,1,768,8,256,w8a8,7276.15,108.234,28.1095,28.4225,56765.6,27321.7,27020.9,27865.3,69.5954
7,1,1,256,512,w8a8,2778.77,8.7125,5.42086,5.42729,29383.1,184.473,184.254,276.381,7.4118
7,1,2,256,512,w8a8,2895.63,14.205,5.6388,5.65553,36043.6,354.686,353.636,530.454,7.68134
7,1,4,256,512,w8a8,2973.54,18.3445,5.78317,5.8077,55820.5,691.662,688.74,1033.11,8.21844
7,1,8,256,512,w8a8,3023.98,30.5735,5.85793,5.9062,66986.1,1365.67,1354.51,2031.76,9.28876
7,1,16,256,512,w8a8,3300.42,57.4955,6.34623,6.44613,71240.4,2521.18,2482.11,3723.17,11.4313
7,1,32,256,512,w8a8,3786.01,122.701,7.16891,7.39455,66764.2,4463.72,4327.51,6491.26,15.7165
7,1,48,256,512,w8a8,4448.92,182.934,8.34831,8.68929,67171.8,5749.67,5524.04,8286.06,20.0016
7,1,64,256,512,w8a8,5105.89,242.236,9.51792,9.97245,67636.4,6724.16,6417.68,9626.52,24.2868
7,1,80,256,512,w8a8,5665.12,302.057,10.4952,11.0647,67801.9,7622.51,7230.21,10845.3,28.572
7,1,96,256,512,w8a8,6304.09,364.418,11.6236,12.3127,67438.9,8259.04,7796.84,11695.3,32.8571
7,1,112,256,512,w8a8,6765.63,424.232,12.4098,13.2141,67585.7,9025.14,8475.79,12713.7,37.1423
7,1,128,256,512,w8a8,7410.85,485.345,13.5528,14.4743,67514.9,9444.51,8843.25,13264.9,41.4274
7,1,160,256,512,w8a8,9062.93,615.203,16.5317,17.701,66579.6,9678.35,9039.02,13558.5,49.9977
7,1,192,256,512,w8a8,10382,742.842,18.8633,20.2773,66167.5,10178.5,9468.71,14203.1,58.5681
7,1,224,256,512,w8a8,11907.4,868.327,21.6029,23.2566,66039.7,10369,9631.66,14447.5,67.1384
7,1,256,256,512,w8a8,12814.2,992.382,23.1346,25.0277,66039.1,11065.7,10228.7,15343,75.7087
7,1,1,512,512,w8a8,2747.32,14.218,5.34854,5.36586,36010.7,186.967,186.363,372.727,7.52509
7,1,2,512,512,w8a8,2854.87,18.539,5.55054,5.57591,55234.9,360.325,358.686,717.372,7.90594
7,1,4,512,512,w8a8,3015.06,31.268,5.83913,5.8888,65498.3,685.034,679.256,1358.51,8.66571
7,1,8,512,512,w8a8,3218.35,58.599,6.18346,6.28584,69898.8,1293.77,1272.7,2545.4,10.1833
7,1,16,512,512,w8a8,3581.69,124.809,6.76493,6.99548,65636.3,2365.14,2287.19,4574.38,13.2224
7,1,32,512,512,w8a8,4411.26,245.928,8.15134,8.61575,66621,3925.74,3714.13,7428.26,19.2966
7,1,48,512,512,w8a8,5373.87,368.351,9.79554,10.4958,66719.1,4900.19,4573.24,9146.48,25.3727
7,1,64,512,512,w8a8,6355.37,490.588,11.4771,12.4128,66793.3,5576.34,5155.95,10311.9,31.447
7,1,80,512,512,w8a8,7080.1,619.449,12.6432,13.8283,66123.2,6327.53,5785.23,11570.5,37.5231
7,1,96,512,512,w8a8,8052.14,748.425,14.293,15.7268,65673.9,6716.58,6104.22,12208.4,43.5974
7,1,112,512,512,w8a8,8897.97,880.817,15.6891,17.3788,65103.2,7138.7,6444.62,12889.2,49.6735
7,1,128,512,512,w8a8,9767.82,1006.04,17.1463,19.0778,65142.5,7465.15,6709.38,13418.8,55.7477
