model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
7,1,1,256,512,fp16,2897.64,9.2255,5.65247,5.65945,27749.2,176.914,176.696,265.043,13.5186
7,1,2,256,512,fp16,2968.91,13.1245,5.78431,5.79864,39011,345.763,344.908,517.362,13.7745
7,1,4,256,512,fp16,3170.82,22.687,6.16073,6.19301,45136,649.273,645.889,968.834,14.2862
7,1,8,256,512,fp16,3238.87,43.3285,6.2535,6.32591,47266.8,1279.28,1264.64,1896.96,15.3077
7,1,16,256,512,fp16,3387.64,87.735,6.45775,6.61649,46686,2477.64,2418.2,3627.3,17.3546
7,1,32,256,512,fp16,4080.94,182.539,7.62897,7.97059,44878.1,4194.54,4014.76,6022.14,21.4444
7,1,48,256,512,fp16,4789.32,276.512,8.83132,9.35414,44439.4,5435.2,5131.42,7697.13,25.5362
7,1,64,256,512,fp16,5002.51,377.746,9.05042,9.77053,43373,7071.49,6550.31,9825.46,29.628
7,1,80,256,512,fp16,5935.29,488.11,10.6598,11.5924,41957.8,7504.8,6901.1,10351.6,33.7198
7,1,96,256,512,fp16,6541.27,587.868,11.6505,12.7759,41805.3,8240,7514.14,11271.2,37.8077
7,1,112,256,512,fp16,6816.51,679.781,12.0093,13.3135,42178.3,9326.14,8412.51,12618.8,41.8995
7,1,128,256,512,fp16,7399.84,782.503,12.9498,14.4528,41875.9,9884.34,8856.41,13284.6,45.9893
7,1,160,256,512,fp16,9090.73,969.586,15.8927,17.7553,42244.8,10067.5,9011.38,13517.1,54.1729
7,1,192,256,512,fp16,10190.7,1153.09,17.6861,19.9037,42626.2,10856,9646.43,14469.6,62.3526
7,1,224,256,512,fp16,11794.1,1337.84,20.4623,23.0353,42863.2,10947,9724.22,14586.3,70.5342
7,1,256,256,512,fp16,12828.1,1535.43,22.0992,25.0549,42682.6,11584.1,10217.6,15326.4,78.7159
7,1,384,256,512,fp16,18455.7,2307.66,31.6008,36.0463,42599.1,12151.6,10653,15979.5,111.442
7,1,1,512,512,fp16,2919.96,13.5065,5.68777,5.70304,37907.7,175.816,175.345,350.69,13.6182
7,1,2,512,512,fp16,3040.91,22.954,5.90598,5.93928,44611,338.64,336.741,673.483,13.9737
7,1,4,512,512,fp16,3231.37,43.712,6.23807,6.31127,46852.1,641.224,633.787,1267.57,14.6846
7,1,8,512,512,fp16,3441.49,89.2405,6.56017,6.72166,45898.4,1219.48,1190.18,2380.37,16.1065
7,1,16,512,512,fp16,3696.11,184.307,6.8724,7.21896,44447.6,2328.15,2216.39,4432.77,18.9503
7,1,32,512,512,fp16,4610.89,380.205,8.27922,9.00564,43092.5,3865.1,3553.33,7106.66,24.6358
7,1,48,512,512,fp16,5701.84,587.173,10.0091,11.1364,41854.8,4795.62,4310.19,8620.37,30.3233
7,1,64,512,512,fp16,6317.8,786.297,10.8249,12.3395,41673.8,5912.31,5186.61,10373.2,36.0089
7,1,80,512,512,fp16,7473.22,980.157,12.7066,14.5961,41789.2,6295.95,5480.91,10961.8,41.6983
7,1,96,512,512,fp16,8256.42,1164.61,13.8783,16.1258,42204.5,6917.28,5953.18,11906.4,47.3819
7,1,112,512,512,fp16,8837.07,1353.45,14.645,17.2599,42368.9,7647.64,6489.03,12978.1,53.0694
7,1,128,512,512,fp16,9733.93,1550.53,16.0145,19.0116,42266.9,7992.77,6732.74,13465.5,58.7549
7,1,160,512,512,fp16,12023.2,1935.63,19.7409,23.4829,42322,8104.99,6813.47,13626.9,70.128
7,1,192,512,512,fp16,13753.3,2325.42,22.3638,26.862,42273.7,8585.3,7147.65,14295.3,81.501
7,1,224,512,512,fp16,15814.8,2712.85,25.6398,30.8883,42275.8,8736.42,7251.95,14503.9,92.8741
7,1,256,512,512,fp16,17461.4,3102.89,28.0989,34.1044,42242,9110.67,7506.37,15012.7,104.247
7,1,1,1024,512,fp16,2956.77,23.815,5.73964,5.77495,42998.1,174.227,173.162,519.485,13.8174
7,1,2,1024,512,fp16,3109.29,45.4375,5.99579,6.07283,45072.9,333.567,329.336,988.008,14.3721
7,1,4,1024,512,fp16,3354.56,88.678,6.39116,6.55188,46189.6,625.865,610.512,1831.54,15.4835
7,1,8,1024,512,fp16,3863.65,185.481,7.19799,7.5462,44166.1,1111.42,1060.14,3180.41,17.7022
7,1,16,1024,512,fp16,4315.52,374.501,7.71237,8.42875,43748.9,2074.59,1898.26,5694.79,22.1417
7,1,32,1024,512,fp16,5876.18,798.06,9.93762,11.4769,41059.6,3220.09,2788.2,8364.61,31.0186
7,1,48,1024,512,fp16,7605.07,1179.41,12.5747,14.8537,41675.1,3817.2,3231.53,9694.58,39.8975
7,1,64,1024,512,fp16,8646.06,1571.48,13.8446,16.8868,41703.2,4622.75,3789.94,11369.8,48.7745
7,1,80,1024,512,fp16,10342.7,1961.5,16.4016,20.2006,41763.9,4877.57,3960.27,11880.8,57.6534
7,1,96,1024,512,fp16,11763.2,2368.56,18.3848,22.975,41503.7,5221.72,4178.46,12535.4,66.5303
7,1,112,1024,512,fp16,12952.9,2750.11,19.9663,25.2986,41703.1,5609.44,4427.11,13281.3,75.4092
7,1,128,1024,512,fp16,14488.5,3155.83,22.1774,28.2978,41533.3,5771.64,4523.32,13569.9,84.2862
7,1,160,1024,512,fp16,17823.8,3924.66,27.1998,34.8121,41746.3,5882.39,4596.11,13788.3,102.042
7,1,192,1024,512,fp16,20704.7,4680.71,31.3581,40.4388,42003.8,6122.82,4747.91,14243.7,119.8
