model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
deepseek_v2-236b,8,1,fp16,40,1.000,0.133,39223,12534,980.575,313.350,1827,878,41.576,171.683,122.958,1088.205,180.087,126.583,188.473,195.268,1011.506,22.347,26.150,23.295,22.980,0.896,24.182,26.014,447.234,23150.251,7536.552,6311.928,5527.499,14331.123,22036.307,20.227,28.351,23.552,23.140,1.125,25.216,27.103
deepseek_v2-236b,8,5,fp16,118,1.000,0.377,112903,43701,956.805,370.347,1827,878,139.563,500.127,145.678,501.949,175.444,152.278,58.555,237.675,464.457,28.078,74.953,35.199,34.523,4.231,36.854,47.227,791.264,32484.301,13053.720,11059.193,8764.156,27752.958,32434.551,23.416,540.581,34.868,33.155,13.751,35.807,41.218
deepseek_v2-236b,8,10,fp16,192,1.000,0.591,184947,68369,963.266,356.089,1827,878,210.449,779.739,157.728,530.432,199.212,163.215,64.149,267.266,463.655,36.921,114.047,45.872,45.536,6.006,46.929,55.943,787.826,40948.774,16311.064,13283.910,11376.011,35551.854,40542.861,27.438,947.467,45.374,43.006,22.003,43.885,163.835
deepseek_v2-236b,8,20,fp16,297,1.000,0.898,286549,103744,964.811,349.306,1827,878,313.525,1179.504,168.092,612.829,223.761,212.558,64.467,303.919,444.715,38.745,199.715,61.289,60.900,10.963,62.993,75.362,934.890,54678.162,21210.521,17233.743,14783.699,47287.585,54486.615,0.319,1899.179,60.254,54.879,34.866,56.262,239.462
deepseek_v2-236b,8,30,fp16,372,1.000,1.113,358855,131517,964.664,353.540,1827,878,393.473,1467.098,176.800,659.057,236.070,233.751,74.225,311.708,556.595,42.944,301.878,73.279,72.582,16.847,75.212,97.658,1037.457,64851.141,25424.360,21223.494,17132.975,56288.477,64312.750,28.758,3039.823,71.448,62.933,47.572,64.562,275.673
deepseek_v2-236b,8,40,fp16,446,1.000,1.318,429237,155590,962.415,348.857,1827,878,459.862,1728.516,180.508,599.409,247.914,238.253,78.928,344.291,531.748,40.865,392.025,81.987,81.527,20.827,84.260,100.026,1107.066,73158.596,28119.949,25446.349,18755.118,61343.275,72376.249,26.802,4057.326,80.125,68.452,59.707,70.265,308.504
deepseek_v2-236b,8,50,fp16,517,1.000,1.501,495361,176772,958.145,341.919,1827,878,513.341,1951.854,187.447,599.463,252.751,243.842,72.923,335.404,521.484,56.013,468.967,92.807,92.772,23.845,95.876,118.710,682.899,82682.239,31079.285,27230.606,20846.654,67323.415,81786.335,27.225,4902.901,90.422,75.555,70.979,78.202,350.777
deepseek_v2-236b,8,100,fp16,774,1.000,2.225,735246,246813,949.930,318.880,1827,947,709.493,2823.046,192.591,1060.292,283.837,267.391,85.471,393.025,544.922,58.485,928.665,134.451,131.524,61.127,138.308,188.036,694.491,127341.731,40914.104,36818.020,27049.261,78627.665,117279.129,24.581,9955.836,127.816,96.362,139.951,229.257,468.136
deepseek_v2-236b,8,200,fp16,903,1.000,2.254,844073,291174,934.743,322.452,1827,947,726.824,2833.784,189.629,47596.723,33681.148,38676.014,14184.790,44556.208,46771.150,64.732,1070.256,138.002,134.347,65.195,146.393,190.015,5455.673,172339.240,75658.612,72949.914,31027.483,115482.460,162176.684,27.627,10726.916,130.587,97.880,140.524,225.404,424.087
deepseek_v2-236b,8,300,fp16,1010,1.000,2.280,939484,324808,930.182,321.592,1827,982,733.126,2853.642,188.086,89428.143,65400.314,80784.981,29655.953,87053.915,88494.709,65.881,1069.807,137.240,132.741,61.645,145.680,185.797,5454.413,212610.373,107081.360,107525.508,41223.672,157227.659,201637.994,25.343,10724.279,130.013,97.535,135.172,231.987,424.796
