model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
mixtral-8x22b,8,1,fp16,67,1.000,0.219,64355,20876,960.522,311.582,1827,878,68.156,278.264,80.601,1734.376,228.211,84.686,439.225,140.278,1729.419,13.949,15.613,14.013,13.978,0.201,14.041,14.643,154.086,12453.441,4571.371,3924.611,3090.039,8806.780,12391.958,11.449,18.861,13.984,13.961,0.181,14.032,14.434
mixtral-8x22b,8,5,fp16,158,1.000,0.513,150489,57449,952.462,363.601,1827,892,186.578,675.323,95.174,1629.242,174.589,100.463,296.760,155.629,1600.056,21.940,54.391,26.556,25.929,2.973,28.004,38.145,552.064,23632.341,9680.242,8998.266,6160.364,20105.865,22850.331,14.044,1634.915,26.215,25.144,24.781,25.801,101.626
mixtral-8x22b,8,10,fp16,271,1.000,0.877,257077,99832,948.624,368.384,1827,878,322.940,1154.542,83.228,1548.348,133.838,106.975,126.053,174.578,272.343,21.625,89.766,30.459,30.058,4.686,31.258,33.417,514.228,26773.556,11209.335,10069.464,7189.731,23539.920,26371.278,13.907,1550.784,30.147,28.120,19.718,28.399,108.313
mixtral-8x22b,8,20,fp16,501,1.000,1.572,478180,179086,954.451,357.457,1827,878,562.088,2062.928,81.894,299.971,126.506,107.894,36.511,173.978,270.875,23.046,160.361,34.665,34.246,7.754,35.819,41.103,508.755,30485.722,12290.028,10710.654,8221.679,26268.828,30219.978,0.310,711.475,34.123,29.727,21.819,30.173,135.540
mixtral-8x22b,8,30,fp16,700,1.000,2.200,670893,245301,958.419,350.430,1827,878,771.073,2879.943,81.230,299.703,130.159,108.390,36.184,180.317,242.178,26.115,240.233,37.942,37.303,10.766,39.485,48.284,517.479,33797.699,13141.009,11167.705,8899.265,28730.573,32997.822,13.946,826.127,37.234,30.385,28.264,31.165,169.946
mixtral-8x22b,8,40,fp16,873,1.000,2.695,833821,301866,955.121,345.780,1827,878,931.930,3506.127,82.083,334.177,133.720,109.311,40.653,190.449,270.522,26.804,253.367,41.374,40.989,10.315,43.444,53.561,316.540,37100.716,14150.956,12342.552,9538.045,30797.495,36365.154,14.034,903.783,40.656,31.376,33.851,32.935,191.007
mixtral-8x22b,8,50,fp16,1015,1.000,3.148,968087,343467,953.780,338.391,1827,947,1065.304,4067.941,82.989,345.050,137.850,111.645,44.087,209.071,272.394,28.326,253.338,45.242,44.796,9.996,47.824,60.495,275.124,40807.050,15149.358,13344.248,10230.674,33071.589,39680.197,0.447,1002.699,44.493,32.612,38.800,110.723,207.082
mixtral-8x22b,8,100,fp16,1549,1.000,4.726,1462273,502778,944.011,324.582,1827,947,1533.839,5994.838,82.700,1613.114,152.551,139.266,69.209,227.020,326.184,28.619,363.214,62.227,61.530,15.211,67.038,95.460,298.319,61170.444,19851.176,17677.275,13044.123,37901.737,56199.062,0.141,1666.098,60.877,36.533,64.545,126.195,284.364
mixtral-8x22b,8,200,fp16,1990,1.000,5.795,1859879,641548,934.613,322.386,1827,947,1868.113,7283.862,82.304,3527.479,223.310,165.418,335.766,281.281,2500.263,32.368,567.103,100.487,99.884,25.436,109.024,177.540,470.838,96915.684,31434.323,27921.158,21018.668,60232.135,92224.749,0.006,3301.667,97.114,52.195,110.313,224.015,386.498
mixtral-8x22b,8,300,fp16,2284,1.000,6.488,2128950,733909,932.115,321.326,1827,980,2084.645,8131.858,82.169,706.220,203.003,180.515,90.712,322.438,483.761,35.163,404.839,132.986,134.290,28.906,149.289,249.993,727.739,133147.871,41154.249,36252.331,28901.133,80226.752,123295.250,0.008,1115.055,127.842,64.963,117.075,299.434,508.412
