model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
deepseek_v2-236b,4,300,fp16,1339,1.000,3.443,1247506,429730,931.670,320.934,1827,981,1104.907,4312.450,178.146,20116.154,11809.976,14009.131,5971.192,16823.118,18504.092,68.249,4163.401,218.313,204.491,204.396,236.706,423.627,11201.378,218184.632,74058.799,66453.035,42177.882,129600.216,198622.236,0.025,16460.490,194.568,141.877,310.889,347.983,555.884
deepseek_v2-236b,4,1,fp16,41,1.000,0.136,40050,12729,976.829,310.463,1827,878,42.131,174.691,130.827,295.576,175.907,168.569,29.233,219.213,270.164,21.459,26.776,22.844,22.537,1.159,23.694,26.489,464.673,23714.658,7368.740,5861.919,5543.049,13630.655,22540.905,14.596,36.224,23.243,22.880,1.533,25.585,27.951
deepseek_v2-236b,4,5,fp16,121,1.000,0.387,115797,44947,957.000,371.463,1827,878,143.770,514.165,132.331,480.581,161.864,138.856,57.533,214.913,425.334,26.097,69.846,34.048,33.301,3.985,36.108,45.581,787.600,31829.455,12668.925,10628.459,8458.308,26932.026,31765.488,14.095,473.657,33.761,32.231,12.964,35.435,137.990
deepseek_v2-236b,4,10,fp16,195,1.000,0.597,187445,69638,961.256,357.118,1827,878,213.295,787.421,141.703,467.802,182.962,157.844,58.345,276.058,371.474,33.198,109.632,45.040,44.714,5.873,46.532,54.293,750.912,39688.269,16053.202,13151.692,11263.780,35031.286,39272.686,18.536,911.206,44.564,41.965,22.285,44.675,163.479
deepseek_v2-236b,4,20,fp16,337,1.000,1.007,325841,118005,966.887,350.163,1827,878,352.741,1326.747,143.708,457.704,187.490,163.871,47.293,242.293,351.778,39.212,196.780,54.303,53.895,10.579,55.962,66.931,808.917,48736.167,18809.179,15202.295,13113.461,41400.768,48091.916,23.967,1893.973,53.332,48.051,31.771,52.857,207.008
deepseek_v2-236b,4,30,fp16,419,1.000,1.280,403528,145724,963.074,347.790,1827,878,445.086,1677.584,145.250,583.702,200.101,188.087,63.165,270.098,481.477,45.595,290.235,65.393,64.641,15.531,66.965,84.829,922.034,57863.354,22372.120,18320.682,15298.016,49865.381,57166.010,27.509,2942.372,63.935,55.766,43.995,63.520,248.570
deepseek_v2-236b,4,40,fp16,495,1.000,1.462,476011,172815,961.638,349.121,1827,878,510.568,1916.902,146.450,510.819,205.434,193.916,59.839,279.750,444.336,43.650,376.244,74.724,74.192,19.482,77.083,93.336,917.323,66545.980,25539.313,22403.058,17072.872,55863.118,65584.423,27.039,3955.597,72.773,62.228,55.382,73.185,282.405
deepseek_v2-236b,4,50,fp16,562,1.000,1.702,537492,192072,956.391,341.765,1827,878,581.564,2209.007,146.049,521.455,204.765,194.672,55.835,273.841,430.027,49.166,462.781,82.788,82.352,23.049,85.435,106.651,607.767,74494.286,27774.366,24424.947,18559.828,60182.144,72741.405,0.042,4939.866,80.905,67.229,66.850,83.105,314.496
deepseek_v2-236b,4,100,fp16,906,1.000,2.637,854084,290858,942.698,321.035,1827,947,846.671,3332.860,134.409,544.227,212.559,196.412,68.150,301.037,456.187,53.404,915.604,113.799,111.327,57.118,117.901,163.230,567.086,106996.980,34767.287,31523.491,22913.492,66358.616,98976.576,0.024,9983.240,107.972,80.209,128.888,206.098,392.473
deepseek_v2-236b,4,200,fp16,1249,1.000,3.428,1167167,401059,934.481,321.104,1827,947,1100.748,4304.160,127.781,669.950,260.906,243.001,93.242,385.569,560.182,68.014,2952.454,174.499,167.423,140.438,182.684,298.945,827.116,158367.827,51468.236,45899.707,33830.924,96390.876,153034.505,22.147,20168.465,159.971,110.133,283.060,342.764,569.722
deepseek_v2-236b,4,300,fp16,1440,1.000,3.719,1341664,462605,931.711,321.253,1827,981,1194.655,4659.435,156.759,18525.562,10926.973,12959.069,5434.873,15442.850,17328.575,64.492,4184.213,198.219,188.503,184.380,209.168,359.528,6723.430,200710.121,68407.169,61324.522,39429.583,121668.452,183988.909,0.044,25825.721,179.483,128.581,372.052,325.957,518.690
