model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
llama2-7b,1,1,fp16,165,1.000,0.549,155662,51580,943.406,312.606,1827,947,171.776,690.173,34.575,72.621,37.699,35.165,5.677,44.692,55.867,5.649,5.966,5.710,5.705,0.045,5.753,5.855,63.902,5451.292,1819.455,1594.621,1262.069,3461.623,5388.509,0.795,10.856,5.718,5.712,0.101,5.828,5.958
llama2-7b,1,5,fp16,682,1.000,2.253,646115,218986,947.383,321.094,1827,947,723.317,2857.453,35.344,89.927,44.322,41.500,6.949,54.796,68.072,6.131,11.087,6.772,6.730,0.351,7.000,7.821,73.840,6570.664,2207.325,1975.239,1536.067,4687.605,6350.431,0.048,80.518,6.757,6.414,3.292,7.180,30.902
llama2-7b,1,10,fp16,1100,1.000,3.622,1034643,357863,940.585,325.330,1827,947,1178.285,4584.906,35.252,98.253,45.305,42.879,7.968,56.891,71.931,6.074,14.142,8.308,8.269,0.455,8.687,9.612,79.693,7744.766,2735.383,2541.100,1810.550,5541.726,7424.389,0.022,102.043,8.294,7.566,5.069,9.497,33.708
llama2-7b,1,20,fp16,1637,1.000,5.354,1544299,560734,943.371,342.538,1827,947,1833.914,6884.635,31.071,116.651,48.938,45.402,10.266,63.949,84.494,7.225,16.149,10.673,10.649,0.589,11.171,12.681,88.147,10262.578,3687.554,3420.796,2442.971,7901.238,9709.100,0.023,108.829,10.654,9.268,7.848,14.061,48.313
llama2-7b,1,30,fp16,1998,1.000,6.513,1870812,686673,936.342,343.680,1827,947,2238.400,8336.827,34.222,241.577,53.551,49.827,14.359,69.430,99.798,7.568,20.726,13.099,13.083,0.818,13.729,16.047,100.929,12606.526,4532.238,4191.559,3006.418,9825.585,11914.638,0.011,233.727,13.069,11.062,10.469,19.664,59.365
llama2-7b,1,40,fp16,2278,1.000,7.418,2144229,780593,941.277,342.666,1827,947,2541.780,9523.856,36.216,591.794,60.174,55.857,25.835,79.791,121.314,6.898,33.954,15.394,15.365,1.051,16.095,18.679,119.389,14872.395,5298.531,4863.133,3500.962,11415.823,13981.664,0.011,264.539,15.332,12.808,14.311,32.315,70.367
llama2-7b,1,50,fp16,2486,1.000,8.025,2353413,850461,946.667,342.100,1827,947,2745.290,10342.111,34.774,227.291,64.128,59.831,18.653,88.146,124.868,8.221,34.525,17.750,17.762,1.277,18.586,21.858,126.954,16991.277,6085.492,5553.982,4023.088,13038.557,15969.729,0.009,271.681,17.653,14.487,17.717,39.035,84.257
llama2-7b,1,100,fp16,3120,1.000,9.850,2937471,1000557,941.497,320.691,1827,947,3158.744,12432.296,37.816,582.451,93.504,85.882,37.364,136.674,212.977,8.614,61.748,30.436,30.593,2.808,31.888,37.146,162.981,29596.738,9749.730,8685.398,6467.700,18517.464,27505.135,0.009,352.641,30.205,26.190,32.152,69.610,141.046
llama2-7b,1,200,fp16,3415,1.000,10.418,3187748,1101534,933.455,322.558,1827,947,3360.284,13084.665,37.754,2910.559,1135.905,1181.448,534.478,1772.749,2283.607,11.141,91.168,52.916,54.347,6.622,56.261,62.310,153.841,53572.617,18012.249,15829.577,11743.697,34228.588,51228.138,0.008,647.162,52.483,49.527,46.041,111.473,184.249
llama2-7b,1,300,fp16,3559,1.000,10.484,3308414,1141386,929.591,320.704,1827,982,3362.186,13107.797,36.542,13701.523,9396.736,10457.397,3418.212,11781.690,13055.015,11.144,98.359,52.941,54.094,6.315,56.216,63.202,129.218,65903.868,26169.867,24422.130,12755.142,43160.609,60279.163,0.009,693.622,52.464,49.263,47.055,112.571,188.145
