model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
mixtral-8x22b,8,1,fp16,75,1.000,0.250,71131,23972,948.413,319.627,1827,947,79.874,316.882,112.948,1425.141,161.214,128.769,202.313,137.186,1361.388,11.552,12.336,12.053,12.100,0.190,12.271,12.315,190.436,11496.845,4000.756,3608.964,2645.987,7808.105,11055.072,6.989,18.250,12.050,12.116,0.398,12.480,12.773
mixtral-8x22b,8,5,fp16,242,1.000,0.786,229805,84816,949.607,350.479,1827,892,275.423,1021.668,74.415,165.312,115.346,117.098,17.583,135.321,156.709,15.274,48.067,17.891,17.647,2.600,18.570,25.170,318.225,16178.908,6285.442,5805.896,4160.421,13541.163,15876.170,3.874,284.919,17.655,16.641,9.932,17.914,91.227
mixtral-8x22b,8,10,fp16,373,1.000,1.203,354688,138117,950.906,370.287,1827,892,445.341,1588.989,75.035,207.670,94.065,87.635,18.192,115.230,162.692,15.688,64.592,22.094,21.785,3.121,23.100,26.989,342.180,19786.727,8142.517,7512.911,5205.798,17055.777,19441.086,5.652,246.282,21.794,20.080,11.977,22.335,93.073
mixtral-8x22b,8,20,fp16,647,1.000,2.062,614299,230567,949.457,356.363,1827,892,734.872,2692.789,71.694,243.173,117.760,117.790,25.840,150.030,200.122,18.227,63.402,26.451,26.498,2.485,27.720,32.743,376.931,24529.277,9456.537,8716.687,6172.761,19868.305,23332.660,0.064,388.914,26.279,22.266,20.155,27.949,115.598
mixtral-8x22b,8,30,fp16,903,1.000,2.855,861413,315553,953.946,349.450,1827,892,997.742,3721.431,71.246,1228.377,134.008,118.321,79.593,168.734,533.236,19.023,211.999,29.268,28.892,7.863,30.822,39.402,235.896,26424.452,10161.654,9003.226,6743.857,21860.265,25146.651,0.038,1603.083,28.778,22.840,26.864,32.025,159.991
mixtral-8x22b,8,40,fp16,1097,1.000,3.480,1044688,375813,952.314,342.582,1827,878,1192.053,4505.731,77.264,840.957,132.711,119.689,51.197,177.109,249.102,19.920,227.924,32.725,32.441,8.326,34.581,43.737,262.965,29525.098,11135.724,9987.579,7423.679,24137.075,28766.049,0.023,686.990,32.212,23.827,32.726,38.434,188.794
mixtral-8x22b,8,50,fp16,1275,1.000,3.975,1213212,433587,951.539,340.068,1827,947,1351.716,5133.928,71.987,612.451,131.329,121.065,37.380,175.750,239.277,19.006,71.446,35.402,35.349,3.445,37.824,46.463,237.689,33950.240,12030.277,10762.391,8051.464,26165.602,31255.491,0.024,656.206,35.093,24.739,37.354,81.939,195.286
mixtral-8x22b,8,100,fp16,1971,1.000,6.076,1854895,637539,941.093,323.460,1827,947,1965.447,7683.840,86.421,460.804,179.730,162.733,61.388,267.069,363.939,21.350,169.761,48.264,47.995,7.425,51.149,73.260,296.691,46599.602,15530.688,13834.636,10173.903,29418.492,43787.748,0.010,627.337,47.606,30.010,64.503,123.533,293.979
mixtral-8x22b,8,200,fp16,2015,1.000,5.967,1884587,648533,935.279,321.853,1827,946,1920.428,7501.044,77.094,800.566,199.604,180.329,83.075,299.457,491.088,22.603,269.982,98.014,99.499,14.877,106.539,135.920,518.102,94714.872,30814.661,27267.151,20818.252,59934.363,91803.441,0.013,916.649,95.418,72.550,90.539,213.650,407.727
mixtral-8x22b,8,300,fp16,2505,1.000,7.166,2335001,797240,932.136,318.259,1827,970,2280.538,8959.904,85.162,1084.475,299.137,267.411,147.310,501.304,763.815,27.383,370.154,122.630,123.095,24.431,135.211,222.803,633.446,120176.576,37671.177,33354.762,26273.741,72990.602,111257.805,0.009,1308.705,117.796,76.488,144.013,318.492,641.801
