model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
llama2-70b,4,1,fp16,56,1.000,0.186,8255,18130,147.411,323.750,1020,878,60.359,87.841,50.267,143.927,70.745,67.387,15.703,82.459,124.493,15.583,17.139,16.375,16.197,0.403,16.909,17.102,265.274,14880.205,5363.334,4570.215,3660.093,11194.593,14122.021,12.092,21.547,16.398,16.263,0.436,16.988,17.306
llama2-70b,4,5,fp16,239,1.000,0.763,34400,83979,143.933,351.377,1020,892,268.125,377.955,46.413,131.779,61.495,58.693,14.028,70.013,116.885,17.125,34.031,18.192,18.055,1.297,18.582,22.656,283.167,16591.526,6396.462,5913.570,4265.875,13641.869,16040.116,5.036,144.817,18.080,17.615,5.026,18.449,53.632
llama2-70b,4,10,fp16,446,1.000,1.447,60414,159966,135.457,358.668,1020,892,518.990,714.995,42.001,174.626,57.048,52.242,17.344,71.163,126.862,17.272,40.522,19.019,18.762,1.461,19.890,21.635,275.120,17466.807,6815.328,6294.809,4500.182,14465.101,16705.175,0.049,166.224,18.895,17.839,7.097,20.109,58.051
llama2-70b,4,20,fp16,762,1.000,2.438,107144,275957,140.609,362.148,1020,892,882.802,1225.561,42.301,154.858,70.655,70.477,17.092,86.105,129.312,18.490,38.375,21.969,21.934,1.137,22.601,25.802,171.160,19921.268,7981.238,7440.225,5158.611,16726.609,19475.197,0.064,166.120,21.904,19.736,11.468,24.971,68.079
llama2-70b,4,30,fp16,1121,1.000,3.570,161525,395151,144.090,352.499,1020,947,1258.537,1772.987,40.323,146.560,66.844,62.410,17.778,93.555,126.610,17.972,40.196,23.154,22.925,1.494,24.646,27.994,152.024,21833.195,8161.815,7438.611,5385.771,17282.800,20260.410,0.059,206.315,23.030,20.099,13.374,28.115,89.539
llama2-70b,4,40,fp16,1437,1.000,4.536,208805,494091,145.306,343.835,1020,947,1559.523,2218.584,40.806,237.802,69.341,63.744,19.280,98.373,131.654,18.864,39.058,24.785,24.747,1.465,25.918,30.003,164.014,24010.232,8516.882,7759.490,5695.561,18468.139,21974.442,0.013,213.392,24.640,20.572,16.968,34.047,102.601
llama2-70b,4,50,fp16,1645,1.000,5.201,232536,559016,141.359,339.827,1020,947,1767.413,2502.611,46.010,377.267,79.059,73.618,24.127,106.801,154.130,19.474,45.608,27.332,27.246,1.840,28.668,34.497,188.061,26123.515,9275.910,8503.038,6184.866,20121.577,24137.997,0.023,355.749,27.143,22.071,21.007,50.834,114.384
llama2-70b,4,100,fp16,2668,1.000,8.222,356729,856057,133.707,320.861,1020,947,2638.242,3737.628,43.407,257.740,103.021,96.224,33.402,147.514,211.980,18.343,71.009,35.692,35.752,2.969,37.809,43.859,207.980,35154.000,11427.488,10174.910,7523.988,21641.585,32379.451,0.010,578.849,35.404,27.728,39.054,82.610,172.888
llama2-70b,4,200,fp16,3190,1.000,9.489,404185,1026962,126.704,321.932,1020,946,3054.734,4256.996,44.189,612.249,155.505,139.438,72.449,249.310,382.506,20.570,104.067,60.182,62.254,6.732,65.365,71.158,222.675,61721.412,19298.764,16798.062,13236.991,37802.182,57645.386,0.009,634.291,59.649,47.177,63.804,142.571,271.529
llama2-70b,4,300,fp16,3490,1.000,10.013,431171,1115009,123.545,319.487,1020,982,3198.889,4435.890,48.576,951.858,246.331,211.793,137.931,441.602,672.939,21.494,151.274,84.369,87.260,10.991,90.409,101.853,177.749,86299.712,26776.552,23398.464,19081.260,52755.961,80193.945,0.008,1304.737,83.301,61.787,93.301,205.868,396.543
