model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
llama2-7b,1,1,fp16,248,1.000,0.826,428325,49600,1727.117,200.000,3757,200,165.153,1591.342,34.838,114.704,56.243,52.964,14.760,79.557,101.906,5.663,6.034,5.799,5.789,0.076,5.884,6.015,1161.846,1315.538,1210.338,1205.161,29.299,1249.311,1295.818,2.867,8.842,5.799,5.794,0.129,5.941,6.122
llama2-7b,1,5,fp16,951,0.998,3.157,1583929,189808,1665.540,199.588,4083,200,630.062,5887.870,41.968,955.394,189.510,213.228,88.763,263.621,308.285,6.408,24.700,7.023,6.825,0.726,7.620,8.340,197.321,2291.029,1580.559,1567.525,103.562,1666.375,1834.464,0.036,727.719,7.005,6.717,6.474,7.405,8.205
llama2-7b,1,10,fp16,1440,1.000,4.776,2389562,287764,1659.418,199.836,3757,200,954.426,8879.881,37.754,379.349,121.717,98.990,70.636,232.499,288.068,7.930,12.103,9.892,9.931,0.532,10.503,11.324,1779.056,2469.843,2088.670,2081.049,91.747,2195.084,2390.504,0.011,370.718,9.892,8.234,14.027,10.221,77.827
llama2-7b,1,20,fp16,2040,1.000,6.745,3299059,407742,1617.186,199.874,3757,200,1348.173,12256.301,38.401,289.179,93.312,76.346,46.676,169.299,224.907,9.024,16.068,14.369,14.457,0.707,15.117,15.722,2079.988,3257.585,2950.844,2965.194,121.602,3078.506,3204.933,0.019,316.561,14.368,10.579,18.505,16.203,104.326
llama2-7b,1,30,fp16,2315,1.000,7.613,3819994,462694,1650.105,199.868,3757,200,1521.575,14083.670,42.655,1083.620,287.895,206.824,240.986,662.059,972.533,6.956,20.999,18.172,18.484,1.650,19.903,20.635,1641.416,4257.429,3901.650,3908.237,190.512,4097.353,4198.921,0.013,1130.870,18.171,13.041,40.021,20.004,140.173
llama2-7b,1,40,fp16,2520,1.000,8.250,4190806,503777,1663.018,199.912,3757,200,1649.273,15369.198,43.283,392.536,122.310,106.017,64.452,223.944,305.112,10.321,26.559,23.527,23.648,1.488,25.132,26.009,2202.437,5338.446,4802.060,4828.930,285.280,5118.450,5255.116,0.013,404.308,23.527,15.662,32.543,37.578,177.640
llama2-7b,1,50,fp16,2618,1.000,8.548,4416261,523414,1686.883,199.929,3757,200,1709.032,16128.843,43.278,516.556,146.919,113.027,92.570,288.095,437.773,9.300,32.413,28.162,28.432,2.381,30.224,31.798,2117.386,6465.547,5748.950,5793.550,457.584,6140.325,6336.275,0.012,533.054,28.161,18.278,41.063,53.592,234.205
llama2-7b,1,100,fp16,2910,1.000,9.346,4905941,581602,1685.890,199.863,3757,200,1867.957,17624.583,43.308,594.028,181.492,165.692,93.310,315.161,440.731,7.324,55.053,51.380,52.079,4.839,53.958,54.707,1739.213,11123.922,10398.932,10550.726,964.134,10878.695,10992.176,0.011,641.802,51.379,32.299,67.750,117.003,341.093
llama2-7b,1,200,fp16,3071,1.000,9.576,5233941,613443,1704.312,199.754,3757,200,1912.784,18232.800,44.016,11871.443,7605.530,8462.902,2495.846,9944.489,10941.325,15.527,65.936,62.058,63.261,5.435,64.741,65.676,3153.604,23934.589,19939.223,20881.753,2820.121,22315.179,23196.549,0.012,1610.327,62.055,38.903,99.074,110.630,531.331
llama2-7b,1,300,fp16,3213,1.000,9.480,5507429,641986,1714.108,199.809,3757,200,1894.174,18143.793,38.538,23424.872,16943.763,17868.612,5264.331,21346.368,22346.335,9.386,66.817,62.113,63.356,5.335,64.775,65.812,3158.996,36116.433,29291.943,30533.925,5526.615,33608.259,34675.602,0.011,1825.282,62.111,39.291,106.800,105.250,561.681
